"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"488",1,1.85135193737416,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.395134534959065,1.99222690312053,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"489",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.885842763728401,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"490",1,-0.507208528673263,1.78602422279244,-0.17420473654379,-0.130569572585627,1.38107967324237,-0.996537750914899,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"491",1,0.229841616966557,-1.30658999189536,0.260782205751302,-1.36676859045277,-0.987205937692877,-0.166325347016168,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"492",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.2727094864083,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"493",1,-0.0649784412893708,0.239717115448543,-0.319200383975487,-1.36676859045277,0.196936867774747,0.0550646273568269,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"494",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,-1.36676859045277,-0.987205937692877,0.940624524848806,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"495",1,-0.507208528673263,0.239717115448543,0.985760442909789,-1.36676859045277,1.38107967324237,-0.775147776541904,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"496",0,1.7039419082462,0.239717115448543,-0.319200383975487,1.10562944528152,1.38107967324237,-0.775147776541904,-0.918821355304789,0.900767830521079,0.885013219165635,-0.40478083778764,0.504812144379036,-1.3912352412182
"497",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.885842763728401,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.535690195372469
"498",0,3.91509234516566,0.239717115448543,1.27575173777318,1.10562944528152,0.789008270508559,0.940624524848806,-2.60060537639588,0.900767830521079,-0.57528968919762,-3.34857634658306,0.504812144379036,0.0539588362248025
"499",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,-1.25517815952301,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"500",0,3.91509234516566,1.78602422279244,3.88567339154373,-1.36676859045277,-0.987205937692877,-0.664452789355407,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"501",0,-0.507208528673263,0.239717115448543,2.43571691722676,1.10562944528152,-0.987205937692877,-0.885842763728401,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"502",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.16258023169464,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"503",1,-0.507208528673263,-1.30658999189536,0.115786558319605,-0.130569572585627,-0.987205937692877,-1.05188524450815,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"504",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.664452789355407,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"505",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"506",1,-0.507208528673263,0.239717115448543,-0.319200383975487,2.34182846314866,-0.987205937692877,1.93687940952728,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"507",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,-0.987205937692877,0.940624524848806,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"508",1,-0.212388470417335,-1.30658999189536,-0.17420473654379,1.10562944528152,-0.987205937692877,-1.1072327381014,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"509",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.553757802168909,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"510",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.885842763728401,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"511",1,-0.507208528673263,1.78602422279244,1.56574303263658,1.10562944528152,-0.395134534959065,1.0513195120353,1.43567627422273,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"512",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.1620144992218,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"513",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.0550646273568269,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"514",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.276454601729822,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"515",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.221672840609417,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"516",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.0556303598296706,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"517",1,-0.507208528673263,-1.30658999189536,-0.17420473654379,-0.130569572585627,-0.987205937692877,1.32805698000155,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"518",1,3.91509234516566,-1.30658999189536,1.56574303263658,-0.130569572585627,-0.987205937692877,1.54944695437454,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"519",1,0.524661675222485,0.239717115448543,-0.0292090891120923,-0.130569572585627,-0.395134534959065,0.553192069696065,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"520",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.2727094864083,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"521",1,-0.507208528673263,0.239717115448543,-0.17420473654379,1.10562944528152,-0.987205937692877,1.0513195120353,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"522",1,0.524661675222485,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.608539563289314,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"523",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.77458204406906,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"524",0,-0.0649784412893708,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-0.221672840609417,0.0902490573498626,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,1.4991529136678
"525",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.775147776541904,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"526",0,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"527",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.719800282948655,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"528",1,-0.212388470417335,0.239717115448543,0.260782205751302,1.10562944528152,-0.395134534959065,1.49409946078129,-0.246107746868355,0.900767830521079,-0.57528968919762,-1.24586526887204,0.504812144379036,1.01742155452014
"529",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.663887056882563,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"530",0,-0.0649784412893708,0.239717115448543,-0.0292090891120923,1.10562944528152,0.196936867774747,0.387149588916319,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"531",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.27327521888114,-0.582464551086572,0.900767830521079,0.885013219165635,-3.34857634658306,-1.98009124136934,-1.3912352412182
"532",1,1.7039419082462,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,0.553192069696065,-0.246107746868355,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-1.3912352412182
"533",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.33180209532307,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"534",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.442497082509568,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"535",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.553192069696065,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"536",0,-0.507208528673263,-1.30658999189536,-0.17420473654379,-1.36676859045277,-0.987205937692877,-0.885842763728401,0.0902490573498626,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,1.98088427281547
"537",1,0.229841616966557,1.78602422279244,-0.464196031407184,1.10562944528152,-0.395134534959065,1.43875196718804,-3.94603259326875,0.900767830521079,2.34531612752889,-4.18966077766746,0.504812144379036,0.0539588362248025
"538",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.663887056882563,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"539",1,0.229841616966557,0.239717115448543,-0.17420473654379,1.10562944528152,-0.987205937692877,-0.553757802168909,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"540",0,0.229841616966557,0.239717115448543,-0.0292090891120923,-0.130569572585627,-0.987205937692877,-0.609105295762158,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"541",1,3.17804219952584,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.000282866236421865,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"542",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.21736199281505,0.762962665786297,-1.10969116763814,-0.57528968919762,-0.825323053329842,-1.98009124136934,0.535690195372469
"543",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.110977853422919,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"544",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.165759614543324,-0.246107746868355,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"545",0,0.229841616966557,0.239717115448543,-0.17420473654379,-1.36676859045277,0.196936867774747,-0.775147776541904,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"546",0,3.91509234516566,0.239717115448543,-0.464196031407184,2.34182846314866,-0.987205937692877,0.276454601729822,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"547",1,3.91509234516566,-1.30658999189536,1.27575173777318,1.10562944528152,-0.987205937692877,-0.553757802168909,-0.582464551086572,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,1.01742155452014
"548",0,1.7039419082462,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,1.1620144992218,-0.918821355304789,-1.10969116763814,0.885013219165635,-0.40478083778764,0.504812144379036,-0.90950388207053
"549",1,-0.359798499545299,0.239717115448543,0.260782205751302,1.10562944528152,-0.395134534959065,1.60479444796779,-0.582464551086572,0.900767830521079,0.885013219165635,-4.18966077766746,-1.98009124136934,-1.3912352412182
"550",1,0.966891762606377,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,1.3834044735948,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"551",0,-0.359798499545299,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.885277031255558,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"552",1,-0.359798499545299,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,0.663887056882563,-0.246107746868355,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.90950388207053
"553",1,-0.212388470417335,0.239717115448543,2.43571691722676,-0.130569572585627,-0.987205937692877,0.221107108136573,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"554",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.55001268684739,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"555",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,1.10562944528152,-0.987205937692877,-0.443062814982412,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"556",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.719234550475811,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"557",1,-0.507208528673263,-1.30658999189536,-0.0292090891120923,1.10562944528152,-0.987205937692877,1.21736199281505,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"558",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,2.21361687749353,0.762962665786297,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,-0.90950388207053
"559",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.940624524848806,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"560",1,2.44099205388602,0.239717115448543,0.550773500614697,-1.36676859045277,1.38107967324237,-1.16258023169464,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"561",1,-0.507208528673263,0.239717115448543,0.260782205751302,1.10562944528152,-0.395134534959065,1.99222690312053,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"562",1,-0.507208528673263,-1.30658999189536,0.260782205751302,-0.130569572585627,-0.987205937692877,1.1620144992218,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"563",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.1072327381014,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,1.98088427281547
"564",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.553757802168909,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"565",1,-0.359798499545299,0.239717115448543,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.16258023169464,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"566",1,-0.507208528673263,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.395134534959065,1.3834044735948,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"567",0,-0.507208528673263,0.239717115448543,0.550773500614697,-0.130569572585627,-0.987205937692877,0.221107108136573,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"568",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,0.940624524848806,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"569",1,-0.507208528673263,-1.30658999189536,-0.0292090891120923,-0.130569572585627,-0.987205937692877,0.995972018442055,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"570",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.663887056882563,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,0.0539588362248025
"571",1,0.966891762606377,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-1.16258023169464,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"572",0,-0.0649784412893708,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.43931769966089,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"573",1,0.229841616966557,1.78602422279244,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.664452789355407,2.10838988265917,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"574",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.21792772528789,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"575",1,3.91509234516566,1.78602422279244,-0.464196031407184,2.34182846314866,1.38107967324237,-0.94119025732165,0.0902490573498626,0.900767830521079,0.885013219165635,-0.825323053329842,0.504812144379036,-0.90950388207053
"576",1,-0.507208528673263,0.239717115448543,-0.0292090891120923,1.10562944528152,0.196936867774747,-0.49841030857566,-0.582464551086572,0.900767830521079,0.885013219165635,-0.40478083778764,0.504812144379036,-0.90950388207053
"577",0,-0.359798499545299,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.49466519325414,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"578",1,-0.212388470417335,0.239717115448543,-0.464196031407184,1.10562944528152,0.789008270508559,-0.609105295762158,0.0902490573498626,-1.10969116763814,0.885013219165635,-0.40478083778764,0.504812144379036,-1.3912352412182
"579",1,-0.507208528673263,-1.30658999189536,3.88567339154373,-0.130569572585627,1.38107967324237,-0.221672840609417,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"580",1,-0.507208528673263,1.78602422279244,0.550773500614697,1.10562944528152,0.196936867774747,0.77458204406906,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,0.535690195372469
"581",1,0.966891762606377,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.05188524450815,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"582",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.32862271247439,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.825323053329842,0.504812144379036,0.0539588362248025
"583",0,0.672071704350449,0.239717115448543,0.695769148046394,1.10562944528152,0.196936867774747,-0.277020334202665,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"584",0,1.55653187911823,0.239717115448543,1.56574303263658,2.34182846314866,1.38107967324237,0.387149588916319,-0.582464551086572,-1.10969116763814,-0.57528968919762,-0.825323053329842,-1.98009124136934,0.535690195372469
"585",1,3.91509234516566,0.239717115448543,2.43571691722676,-0.130569572585627,-0.987205937692877,-0.221672840609417,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"586",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.21792772528789,-2.26424857217766,0.900767830521079,2.34531612752889,-1.24586526887204,0.504812144379036,0.0539588362248025
"587",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,1.09931947000451,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"588",1,-0.507208528673263,-1.30658999189536,0.115786558319605,-1.36676859045277,-0.395134534959065,0.940624524848806,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"589",1,3.17804219952584,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.0556303598296706,1.43567627422273,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"590",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.0550646273568269,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"591",0,0.0824315878385931,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.71605516762713,-0.918821355304789,0.900767830521079,2.34531612752889,0.0157613777545631,0.504812144379036,0.0539588362248025
"592",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.110412120950076,0.762962665786297,-1.10969116763814,0.885013219165635,0.0157613777545631,0.504812144379036,-0.427772522922864
"593",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.196936867774747,0.77458204406906,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"594",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.442497082509568,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"595",1,3.91509234516566,1.78602422279244,3.16069515438525,1.10562944528152,-0.395134534959065,1.0513195120353,0.762962665786297,-1.10969116763814,0.885013219165635,0.0157613777545631,0.504812144379036,-1.3912352412182
"596",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.829929537662309,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"597",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.27327521888114,-0.582464551086572,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.535690195372469
"598",1,-0.507208528673263,-1.30658999189536,0.550773500614697,-0.130569572585627,-0.987205937692877,0.497844576102817,0.762962665786297,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"599",1,-0.507208528673263,0.239717115448543,-0.319200383975487,1.10562944528152,-0.987205937692877,0.221107108136573,1.77203307844095,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"600",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,1.10562944528152,1.38107967324237,-1.16258023169464,-0.582464551086572,-1.10969116763814,2.34531612752889,-0.40478083778764,0.504812144379036,0.0539588362248025
"601",1,-0.0649784412893708,0.239717115448543,3.88567339154373,2.34182846314866,-0.987205937692877,-1.05188524450815,-0.918821355304789,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"602",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.221107108136573,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"603",1,-0.507208528673263,0.239717115448543,0.115786558319605,-0.130569572585627,-0.987205937692877,0.387149588916319,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"604",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.60536018044063,-0.582464551086572,-1.10969116763814,-0.57528968919762,-1.24586526887204,0.504812144379036,0.0539588362248025
"605",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,0.829929537662309,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"606",0,-0.507208528673263,0.239717115448543,-0.17420473654379,2.34182846314866,1.38107967324237,-0.49841030857566,-0.582464551086572,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"607",1,-0.507208528673263,-1.30658999189536,-0.0292090891120923,-0.130569572585627,-0.987205937692877,0.829929537662309,-1.59153496374122,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"608",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.553757802168909,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"609",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.387715321389163,-1.59153496374122,0.900767830521079,-0.57528968919762,-2.08694969995645,0.504812144379036,1.4991529136678
"610",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,-0.918821355304789,-1.10969116763814,2.34531612752889,0.0157613777545631,0.504812144379036,0.535690195372469
"611",0,-0.0649784412893708,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.110412120950076,-2.93696218061409,-1.10969116763814,2.34531612752889,-0.40478083778764,0.504812144379036,1.4991529136678
"612",0,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.49841030857566,-1.59153496374122,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"613",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.49841030857566,-1.25517815952301,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"614",0,-0.507208528673263,-1.30658999189536,0.260782205751302,-0.130569572585627,-0.987205937692877,-1.38397020606764,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"615",0,0.229841616966557,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.21792772528789,-1.59153496374122,0.900767830521079,-0.57528968919762,-2.50749191549865,0.504812144379036,0.0539588362248025
"616",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.830495270135153,-2.26424857217766,0.900767830521079,2.34531612752889,0.0157613777545631,0.504812144379036,-0.90950388207053
